Name,Address1,Address2,Organization,Specialty,Text
SAMANTHA GARIBALDI PT,2020 N 12TH ST,"GRAND JUNCTION, CO 81501",WESTERN ORTHOPEDIC & SPORTS MEDICINE PC, PHYSICAL MED/REHABILITATION,One
AARON LONG,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,One
STEVEN O'DAY,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, SURGERY,One
ERIC GERSON MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, RADIOLOGY / DIAGNOSTIC IMAGING,One
FILIP BABNIC MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
ALAN SANDER,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
TARA MARSHALL MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,One
MICHAEL NESTE MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, RADIOLOGY / DIAGNOSTIC IMAGING,One
HERBERT MOONEY,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PATHOLOGY,One
ROSEANNA JENNINGS,2333 N 6TH ST,"GRAND JUNCTION, CO 81501",MARILLAC CLINIC, PRIMARY CARE,One
RICHARD DOYLE MD,2121 NORTH AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION VAMC, PRIMARY CARE,One
PAULA KING,2139 N 12TH ST,"GRAND JUNCTION, CO 81501",HEALING HORIZONS INTERGRATED HEALTH SOLUTIONS, BEHAVIORAL MEDICINE,One
APRIL SCHULTE-BARCLAY LAC,2139 N 12TH ST,"GRAND JUNCTION, CO 81501",HELAING HORIZONS INTEGRATED HEALTH SOLUTIONS, ACUPUNCTURE,One
KOKO EVANS LAC,2139 N 12TH ST,"GRAND JUNCTION, CO 81501",HEALING HORIZONS INTERGRATED HEALTH SOLUTIONS, ACUPUNCTURE,One
TONYA WREN MD,2345 N 7TH ST,"GRAND JUNCTION, CO 81501",CANYON WREN FAMILY MEDICINE & WELLNESS, PRIMARY CARE,One
JOANN PIBURN FNP,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PULMONARY DISEASE,One
CHARLES MATHEWS PA,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
STEVEN O'DAY,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,One
SHEILA NEESE,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
DELTA COUNTY AMBULANCE DISTRICT,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, AMBULANCE,One
DANIEL SLATER MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PHYSICAL MED/REHABILITATION,One
LEONARD LAPKIN MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,One
PAUL SMITH PAC,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
BRIAN WITWER MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,One
NERMIN IMSIROVIC PA,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
JAMES RICE NP,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
VIRGINIA TJAN-WETTSTEIN MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
ANDREA THORNTON MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
STEPHEN FRANK MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,One
BRUCE KATUNA MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, NEUROLOGY,One
WILMER PEREZ,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
LAURA FOX,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
RAED WAHAB MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PULMONARY DISEASE,One
SCOTT BARRY PAC,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
LUKASZ MUNIGA MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PULMONARY DISEASE,One
JULIE CARLSON MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, ONCOLOGY,One
VERNON KING MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,One
MONIKA NEVINS PA,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
ROBERT REPLOGLE MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,One
BASHEAL AGRAWAL MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, SURGERY,One
EMILY GODFREY PA-C,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, PRIMARY CARE,One
MICHAEL FIGUEROA MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, NEUROLOGY,One
DOUGLAS ROCK MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,One
STEVEN EMMONS MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,One
MARK LEVANDOVSKY MD,2240 N 11TH ST,"GRAND JUNCTION, CO 81501",PB SMG LUNGSLEEP CENTER, HEMATOLOGY,One
BRIAN JOHNSON DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
MARK GRIFFIN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
PENTECH HEALTH,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",PENTEC HEALTH INC, INFUSION THERAPY,One
BRIAN WITWER MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, SURGERY,One
MATTHEW RUNYAN DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,One
MICHAEL ROOKS MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
MICAH MOSELEY MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
EUGENE HARDIN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",E LEE HARDIN MD PC, OB/GYN,One
WILMER PEREZ,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,One
KEVIN KELLER MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,One
PETER SCHEFFEL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
MATTHEW SWELSTAD MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, SURGERY,One
JEFFREY PITCHER MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, SURGERY,One
JOHN WINWARD DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
STEVEN HEIL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, SURGERY,One
NERMIN IMSIROVIC PA,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,One
MARK LEVANDOVSKY MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, HEMATOLOGY,One
DUANE HARTSHORN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
CODY HOGESTON,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
BASHEAL AGRAWAL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, SURGERY,One
KIRK CLIFFORD MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
TODD KINNICK,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
ANGELA PENNELL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,One
STEVEN EMMONS MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, HEMATOLOGY,One
MARGARET THORNTON MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,One
DARYL HAAN PAC,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,One
ADAM CAMBRAY,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
CRAIG ANDERSEN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, SURGERY,One
SCOTT BARRY PAC,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,One
RICHARD ACKERSON MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
MICHAEL ASH,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
JAMES MERRELL MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
ROBERT FRAZHO MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PHYSICAL MED/REHABILITATION,One
ROBERT REPLOGLE MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, SURGERY,One
KRISTINE STEELE PA,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,One
NATHAN WILLIAMS MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
RACHEL CAMBRAY,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,One
JOHN RAPIEJKO DO,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
GAYATHRI SEKHARAN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GENERAL SURGEONS OF WESTERN COLORADO PC, SURGERY,One
PER-OLOF BALKE MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",GRAND VALLEY SURGICAL CENTER LLC, ANESTHESIOLOGY,One
MICHAEL KRIEVES MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
PETER KENNEALEY MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",UNIV PHYSICIANS INC, SURGERY,One
PHILIP BOWEN MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
DANIEL NELSON MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",INTERVENTIONAL PAIN MGMT SPECIALIST, ANESTHESIOLOGY,One
TODD OUSLEY PAC,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,One
LAURA FOX,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAND, PRIMARY CARE,One
MICHAEL TROWBRIDGE MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",COLORADO WEST OTOLARYNGOLOGISTS, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
GRANT ARMOUR MD,710 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ANESTHESIA CONSULTANTS OF WESTERN COLORADO PLLC, ANESTHESIOLOGY,One
STEVEN EMMONS MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, HEMATOLOGY,One
JOANN PIBURN FNP,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PULMONARY DISEASE,One
AARON LONG,750 WELLINGTON,"GRAND JUNCTION, CO 81501",St. Mary's Center for Brain & Spine Surgery, PATHOLOGY,One
ERICK ARANEDA MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, CARDIOLOGY,One
ANN COLLIER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, NEUROLOGY,One
JOHN BUMGARNER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
ROY ERB MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",WESTERN COLORADO RADIOLOGIC ASSOC, RADIOLOGY / DIAGNOSTIC IMAGING,One
SCOTT BARRY PAC,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, PRIMARY CARE,One
FLORITA MARTIN PA,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",SCL HEALTH MEDICAL GROUP GRAN, CARDIOLOGY,One
BRIAN WITWER MD,750 WELLINGTON AVE,"GRAND JUNCTION, CO 81501",ST MARYS HOSPITAL AND MEDICAL CENTER, SURGERY,One
